#  E (eV)   dos(E)     Int dos(E) EFermi =    6.048 eV
   3.850  0.1838E+01  0.6693E+01
   3.860  0.1834E+01  0.6711E+01
   3.870  0.1830E+01  0.6730E+01
   3.880  0.1826E+01  0.6748E+01
   3.890  0.1821E+01  0.6766E+01
   3.900  0.1816E+01  0.6784E+01
   3.910  0.1811E+01  0.6802E+01
   3.920  0.1806E+01  0.6820E+01
   3.930  0.1800E+01  0.6839E+01
   3.940  0.1794E+01  0.6856E+01
   3.950  0.1787E+01  0.6874E+01
   3.960  0.1780E+01  0.6892E+01
   3.970  0.1773E+01  0.6910E+01
   3.980  0.1766E+01  0.6928E+01
   3.990  0.1758E+01  0.6945E+01
   4.000  0.1750E+01  0.6963E+01
   4.010  0.1742E+01  0.6980E+01
   4.020  0.1733E+01  0.6998E+01
   4.030  0.1724E+01  0.7015E+01
   4.040  0.1715E+01  0.7032E+01
   4.050  0.1705E+01  0.7049E+01
   4.060  0.1695E+01  0.7066E+01
   4.070  0.1685E+01  0.7083E+01
   4.080  0.1675E+01  0.7100E+01
   4.090  0.1664E+01  0.7117E+01
   4.100  0.1653E+01  0.7133E+01
   4.110  0.1641E+01  0.7150E+01
   4.120  0.1629E+01  0.7166E+01
   4.130  0.1617E+01  0.7182E+01
   4.140  0.1605E+01  0.7198E+01
   4.150  0.1592E+01  0.7214E+01
   4.160  0.1579E+01  0.7230E+01
   4.170  0.1566E+01  0.7246E+01
   4.180  0.1552E+01  0.7262E+01
   4.190  0.1538E+01  0.7277E+01
   4.200  0.1524E+01  0.7292E+01
   4.210  0.1510E+01  0.7308E+01
   4.220  0.1495E+01  0.7323E+01
   4.230  0.1479E+01  0.7337E+01
   4.240  0.1464E+01  0.7352E+01
   4.250  0.1448E+01  0.7367E+01
   4.260  0.1432E+01  0.7381E+01
   4.270  0.1416E+01  0.7395E+01
   4.280  0.1399E+01  0.7409E+01
   4.290  0.1382E+01  0.7423E+01
   4.300  0.1364E+01  0.7437E+01
   4.310  0.1347E+01  0.7451E+01
   4.320  0.1329E+01  0.7464E+01
   4.330  0.1311E+01  0.7477E+01
   4.340  0.1292E+01  0.7490E+01
   4.350  0.1273E+01  0.7503E+01
   4.360  0.1254E+01  0.7516E+01
   4.370  0.1234E+01  0.7528E+01
   4.380  0.1214E+01  0.7540E+01
   4.390  0.1197E+01  0.7552E+01
   4.400  0.1180E+01  0.7564E+01
   4.410  0.1163E+01  0.7576E+01
   4.420  0.1145E+01  0.7588E+01
   4.430  0.1127E+01  0.7599E+01
   4.440  0.1109E+01  0.7610E+01
   4.450  0.1090E+01  0.7621E+01
   4.460  0.1071E+01  0.7632E+01
   4.470  0.1051E+01  0.7642E+01
   4.480  0.1031E+01  0.7653E+01
   4.490  0.1011E+01  0.7663E+01
   4.500  0.9906E+00  0.7673E+01
   4.510  0.9701E+00  0.7683E+01
   4.520  0.9497E+00  0.7693E+01
   4.530  0.9296E+00  0.7702E+01
   4.540  0.9096E+00  0.7711E+01
   4.550  0.8897E+00  0.7720E+01
   4.560  0.8701E+00  0.7729E+01
   4.570  0.8507E+00  0.7737E+01
   4.580  0.8314E+00  0.7746E+01
   4.590  0.8123E+00  0.7754E+01
   4.600  0.7934E+00  0.7762E+01
   4.610  0.7747E+00  0.7770E+01
   4.620  0.7561E+00  0.7778E+01
   4.630  0.7377E+00  0.7785E+01
   4.640  0.7196E+00  0.7792E+01
   4.650  0.7016E+00  0.7800E+01
   4.660  0.6837E+00  0.7806E+01
   4.670  0.6661E+00  0.7813E+01
   4.680  0.6486E+00  0.7820E+01
   4.690  0.6314E+00  0.7826E+01
   4.700  0.6143E+00  0.7832E+01
   4.710  0.5974E+00  0.7838E+01
   4.720  0.5806E+00  0.7844E+01
   4.730  0.5641E+00  0.7850E+01
   4.740  0.5477E+00  0.7856E+01
   4.750  0.5315E+00  0.7861E+01
   4.760  0.5155E+00  0.7866E+01
   4.770  0.4997E+00  0.7871E+01
   4.780  0.4840E+00  0.7876E+01
   4.790  0.4686E+00  0.7881E+01
   4.800  0.4533E+00  0.7886E+01
   4.810  0.4382E+00  0.7890E+01
   4.820  0.4233E+00  0.7894E+01
   4.830  0.4085E+00  0.7899E+01
   4.840  0.3940E+00  0.7903E+01
   4.850  0.3796E+00  0.7906E+01
   4.860  0.3654E+00  0.7910E+01
   4.870  0.3514E+00  0.7914E+01
   4.880  0.3376E+00  0.7917E+01
   4.890  0.3239E+00  0.7920E+01
   4.900  0.3105E+00  0.7924E+01
   4.910  0.2972E+00  0.7927E+01
   4.920  0.2841E+00  0.7930E+01
   4.930  0.2711E+00  0.7932E+01
   4.940  0.2588E+00  0.7935E+01
   4.950  0.2520E+00  0.7938E+01
   4.960  0.2453E+00  0.7940E+01
   4.970  0.2386E+00  0.7942E+01
   4.980  0.2321E+00  0.7945E+01
   4.990  0.2256E+00  0.7947E+01
   5.000  0.2192E+00  0.7949E+01
   5.010  0.2130E+00  0.7952E+01
   5.020  0.2068E+00  0.7954E+01
   5.030  0.2007E+00  0.7956E+01
   5.040  0.1947E+00  0.7958E+01
   5.050  0.1888E+00  0.7960E+01
   5.060  0.1829E+00  0.7961E+01
   5.070  0.1772E+00  0.7963E+01
   5.080  0.1716E+00  0.7965E+01
   5.090  0.1660E+00  0.7967E+01
   5.100  0.1605E+00  0.7968E+01
   5.110  0.1552E+00  0.7970E+01
   5.120  0.1499E+00  0.7971E+01
   5.130  0.1447E+00  0.7973E+01
   5.140  0.1396E+00  0.7974E+01
   5.150  0.1346E+00  0.7976E+01
   5.160  0.1297E+00  0.7977E+01
   5.170  0.1249E+00  0.7978E+01
   5.180  0.1202E+00  0.7979E+01
   5.190  0.1155E+00  0.7981E+01
   5.200  0.1110E+00  0.7982E+01
   5.210  0.1065E+00  0.7983E+01
   5.220  0.1022E+00  0.7984E+01
   5.230  0.9789E-01  0.7985E+01
   5.240  0.9370E-01  0.7986E+01
   5.250  0.8961E-01  0.7987E+01
   5.260  0.8562E-01  0.7988E+01
   5.270  0.8171E-01  0.7988E+01
   5.280  0.7789E-01  0.7989E+01
   5.290  0.7417E-01  0.7990E+01
   5.300  0.7053E-01  0.7991E+01
   5.310  0.6699E-01  0.7991E+01
   5.320  0.6354E-01  0.7992E+01
   5.330  0.6018E-01  0.7993E+01
   5.340  0.5691E-01  0.7993E+01
   5.350  0.5373E-01  0.7994E+01
   5.360  0.5065E-01  0.7994E+01
   5.370  0.4765E-01  0.7995E+01
   5.380  0.4475E-01  0.7995E+01
   5.390  0.4194E-01  0.7996E+01
   5.400  0.3922E-01  0.7996E+01
   5.410  0.3659E-01  0.7997E+01
   5.420  0.3405E-01  0.7997E+01
   5.430  0.3160E-01  0.7997E+01
   5.440  0.2924E-01  0.7998E+01
   5.450  0.2698E-01  0.7998E+01
   5.460  0.2481E-01  0.7998E+01
   5.470  0.2272E-01  0.7998E+01
   5.480  0.2073E-01  0.7999E+01
   5.490  0.1883E-01  0.7999E+01
   5.500  0.1702E-01  0.7999E+01
   5.510  0.1531E-01  0.7999E+01
   5.520  0.1368E-01  0.7999E+01
   5.530  0.1215E-01  0.7999E+01
   5.540  0.1070E-01  0.7999E+01
   5.550  0.9352E-02  0.8000E+01
   5.560  0.8091E-02  0.8000E+01
   5.570  0.6921E-02  0.8000E+01
   5.580  0.5843E-02  0.8000E+01
   5.590  0.4856E-02  0.8000E+01
   5.600  0.3960E-02  0.8000E+01
   5.610  0.3155E-02  0.8000E+01
   5.620  0.2442E-02  0.8000E+01
   5.630  0.1820E-02  0.8000E+01
   5.640  0.1289E-02  0.8000E+01
   5.650  0.8499E-03  0.8000E+01
   5.660  0.5016E-03  0.8000E+01
   5.670  0.2447E-03  0.8000E+01
   5.680  0.7898E-04  0.8000E+01
   5.690  0.4545E-05  0.8000E+01
   5.700  0.0000E+00  0.8000E+01
   5.710  0.0000E+00  0.8000E+01
   5.720  0.0000E+00  0.8000E+01
   5.730  0.0000E+00  0.8000E+01
   5.740  0.0000E+00  0.8000E+01
   5.750  0.0000E+00  0.8000E+01
   5.760  0.0000E+00  0.8000E+01
   5.770  0.0000E+00  0.8000E+01
   5.780  0.0000E+00  0.8000E+01
   5.790  0.0000E+00  0.8000E+01
   5.800  0.0000E+00  0.8000E+01
   5.810  0.0000E+00  0.8000E+01
   5.820  0.0000E+00  0.8000E+01
   5.830  0.0000E+00  0.8000E+01
   5.840  0.0000E+00  0.8000E+01
   5.850  0.0000E+00  0.8000E+01
   5.860  0.0000E+00  0.8000E+01
   5.870  0.0000E+00  0.8000E+01
   5.880  0.0000E+00  0.8000E+01
   5.890  0.0000E+00  0.8000E+01
   5.900  0.0000E+00  0.8000E+01
   5.910  0.0000E+00  0.8000E+01
   5.920  0.0000E+00  0.8000E+01
   5.930  0.0000E+00  0.8000E+01
   5.940  0.0000E+00  0.8000E+01
   5.950  0.0000E+00  0.8000E+01
   5.960  0.0000E+00  0.8000E+01
   5.970  0.0000E+00  0.8000E+01
   5.980  0.0000E+00  0.8000E+01
   5.990  0.0000E+00  0.8000E+01
   6.000  0.0000E+00  0.8000E+01
   6.010  0.0000E+00  0.8000E+01
   6.020  0.0000E+00  0.8000E+01
   6.030  0.0000E+00  0.8000E+01
   6.040  0.0000E+00  0.8000E+01
   6.050  0.0000E+00  0.8000E+01
   6.060  0.0000E+00  0.8000E+01
   6.070  0.0000E+00  0.8000E+01
   6.080  0.0000E+00  0.8000E+01
   6.090  0.0000E+00  0.8000E+01
   6.100  0.0000E+00  0.8000E+01
   6.110  0.0000E+00  0.8000E+01
   6.120  0.0000E+00  0.8000E+01
   6.130  0.0000E+00  0.8000E+01
   6.140  0.0000E+00  0.8000E+01
   6.150  0.0000E+00  0.8000E+01
   6.160  0.0000E+00  0.8000E+01
   6.170  0.0000E+00  0.8000E+01
   6.180  0.0000E+00  0.8000E+01
   6.190  0.0000E+00  0.8000E+01
   6.200  0.0000E+00  0.8000E+01
   6.210  0.0000E+00  0.8000E+01
   6.220  0.0000E+00  0.8000E+01
   6.230  0.0000E+00  0.8000E+01
   6.240  0.0000E+00  0.8000E+01
   6.250  0.0000E+00  0.8000E+01
   6.260  0.0000E+00  0.8000E+01
   6.270  0.0000E+00  0.8000E+01
   6.280  0.0000E+00  0.8000E+01
   6.290  0.0000E+00  0.8000E+01
   6.300  0.0000E+00  0.8000E+01
   6.310  0.0000E+00  0.8000E+01
   6.320  0.0000E+00  0.8000E+01
   6.330  0.0000E+00  0.8000E+01
   6.340  0.0000E+00  0.8000E+01
   6.350  0.0000E+00  0.8000E+01
   6.360  0.0000E+00  0.8000E+01
   6.370  0.0000E+00  0.8000E+01
   6.380  0.0000E+00  0.8000E+01
   6.390  0.0000E+00  0.8000E+01
   6.400  0.0000E+00  0.8000E+01
   6.410  0.0000E+00  0.8000E+01
   6.420  0.0000E+00  0.8000E+01
   6.430  0.0000E+00  0.8000E+01
   6.440  0.0000E+00  0.8000E+01
   6.450  0.1207E-03  0.8000E+01
   6.460  0.5109E-03  0.8000E+01
   6.470  0.1171E-02  0.8000E+01
   6.480  0.2101E-02  0.8000E+01
   6.490  0.3301E-02  0.8000E+01
   6.500  0.4771E-02  0.8000E+01
   6.510  0.6511E-02  0.8000E+01
   6.520  0.8520E-02  0.8000E+01
   6.530  0.1080E-01  0.8000E+01
   6.540  0.1335E-01  0.8000E+01
   6.550  0.1617E-01  0.8001E+01
   6.560  0.1926E-01  0.8001E+01
   6.570  0.2262E-01  0.8001E+01
   6.580  0.2625E-01  0.8001E+01
   6.590  0.3015E-01  0.8002E+01
   6.600  0.3432E-01  0.8002E+01
   6.610  0.3875E-01  0.8002E+01
   6.620  0.4346E-01  0.8003E+01
   6.630  0.4844E-01  0.8003E+01
   6.640  0.5369E-01  0.8004E+01
   6.650  0.5921E-01  0.8004E+01
   6.660  0.6500E-01  0.8005E+01
   6.670  0.7106E-01  0.8005E+01
   6.680  0.7739E-01  0.8006E+01
   6.690  0.8398E-01  0.8007E+01
   6.700  0.9085E-01  0.8008E+01
   6.710  0.9799E-01  0.8009E+01
   6.720  0.1054E+00  0.8010E+01
   6.730  0.1131E+00  0.8011E+01
   6.740  0.1210E+00  0.8012E+01
   6.750  0.1292E+00  0.8013E+01
   6.760  0.1377E+00  0.8015E+01
   6.770  0.1465E+00  0.8016E+01
   6.780  0.1555E+00  0.8018E+01
   6.790  0.1648E+00  0.8019E+01
   6.800  0.1744E+00  0.8021E+01
   6.810  0.1842E+00  0.8023E+01
   6.820  0.1951E+00  0.8025E+01
   6.830  0.2201E+00  0.8027E+01
   6.840  0.2469E+00  0.8029E+01
   6.850  0.2756E+00  0.8032E+01
   6.860  0.3061E+00  0.8035E+01
   6.870  0.3386E+00  0.8038E+01
   6.880  0.3729E+00  0.8041E+01
   6.890  0.4091E+00  0.8045E+01
   6.900  0.4472E+00  0.8049E+01
   6.910  0.4871E+00  0.8054E+01
   6.920  0.5289E+00  0.8059E+01
   6.930  0.5726E+00  0.8065E+01
   6.940  0.6182E+00  0.8071E+01
   6.950  0.6656E+00  0.8077E+01
   6.960  0.7150E+00  0.8084E+01
   6.970  0.7662E+00  0.8091E+01
   6.980  0.8192E+00  0.8099E+01
   6.990  0.8742E+00  0.8108E+01
   7.000  0.9310E+00  0.8117E+01
   7.010  0.9897E+00  0.8126E+01
   7.020  0.1050E+01  0.8137E+01
   7.030  0.1113E+01  0.8147E+01
   7.040  0.1177E+01  0.8159E+01
   7.050  0.1243E+01  0.8171E+01
   7.060  0.1311E+01  0.8184E+01
   7.070  0.1380E+01  0.8197E+01
   7.080  0.1445E+01  0.8211E+01
   7.090  0.1505E+01  0.8226E+01
   7.100  0.1562E+01  0.8241E+01
   7.110  0.1614E+01  0.8257E+01
   7.120  0.1662E+01  0.8274E+01
   7.130  0.1706E+01  0.8291E+01
   7.140  0.1746E+01  0.8308E+01
   7.150  0.1781E+01  0.8325E+01
   7.160  0.1813E+01  0.8343E+01
   7.170  0.1840E+01  0.8362E+01
   7.180  0.1864E+01  0.8380E+01
   7.190  0.1883E+01  0.8399E+01
   7.200  0.1898E+01  0.8418E+01
   7.210  0.1908E+01  0.8437E+01
   7.220  0.1908E+01  0.8456E+01
   7.230  0.1909E+01  0.8475E+01
   7.240  0.1908E+01  0.8494E+01
   7.250  0.1908E+01  0.8513E+01
   7.260  0.1907E+01  0.8532E+01
   7.270  0.1905E+01  0.8551E+01
   7.280  0.1903E+01  0.8570E+01
   7.290  0.1901E+01  0.8589E+01
   7.300  0.1898E+01  0.8608E+01
   7.310  0.1895E+01  0.8627E+01
   7.320  0.1892E+01  0.8646E+01
   7.330  0.1888E+01  0.8665E+01
   7.340  0.1884E+01  0.8684E+01
   7.350  0.1879E+01  0.8703E+01
   7.360  0.1874E+01  0.8722E+01
   7.370  0.1869E+01  0.8740E+01
   7.380  0.1863E+01  0.8759E+01
   7.390  0.1857E+01  0.8778E+01
   7.400  0.1851E+01  0.8796E+01
   7.410  0.1844E+01  0.8815E+01
   7.420  0.1836E+01  0.8833E+01
   7.430  0.1829E+01  0.8851E+01
   7.440  0.1820E+01  0.8870E+01
   7.450  0.1812E+01  0.8888E+01
   7.460  0.1803E+01  0.8906E+01
   7.470  0.1794E+01  0.8924E+01
   7.480  0.1784E+01  0.8942E+01
   7.490  0.1774E+01  0.8960E+01
   7.500  0.1764E+01  0.8977E+01
   7.510  0.1753E+01  0.8995E+01
   7.520  0.1741E+01  0.9012E+01
   7.530  0.1730E+01  0.9030E+01
   7.540  0.1718E+01  0.9047E+01
   7.550  0.1716E+01  0.9064E+01
   7.560  0.1716E+01  0.9081E+01
   7.570  0.1715E+01  0.9098E+01
   7.580  0.1714E+01  0.9115E+01
   7.590  0.1711E+01  0.9133E+01
   7.600  0.1708E+01  0.9150E+01
   7.610  0.1704E+01  0.9167E+01
   7.620  0.1699E+01  0.9184E+01
   7.630  0.1693E+01  0.9201E+01
   7.640  0.1686E+01  0.9218E+01
   7.650  0.1678E+01  0.9234E+01
   7.660  0.1670E+01  0.9251E+01
   7.670  0.1660E+01  0.9268E+01
   7.680  0.1650E+01  0.9284E+01
   7.690  0.1639E+01  0.9301E+01
   7.700  0.1627E+01  0.9317E+01
   7.710  0.1614E+01  0.9333E+01
   7.720  0.1600E+01  0.9349E+01
   7.730  0.1586E+01  0.9365E+01
   7.740  0.1571E+01  0.9381E+01
   7.750  0.1554E+01  0.9397E+01
   7.760  0.1537E+01  0.9412E+01
   7.770  0.1519E+01  0.9428E+01
   7.780  0.1500E+01  0.9443E+01
   7.790  0.1481E+01  0.9458E+01
   7.800  0.1460E+01  0.9472E+01
   7.810  0.1439E+01  0.9487E+01
   7.820  0.1416E+01  0.9501E+01
   7.830  0.1393E+01  0.9515E+01
   7.840  0.1369E+01  0.9529E+01
   7.850  0.1345E+01  0.9542E+01
   7.860  0.1319E+01  0.9556E+01
   7.870  0.1292E+01  0.9569E+01
   7.880  0.1265E+01  0.9582E+01
   7.890  0.1237E+01  0.9594E+01
   7.900  0.1207E+01  0.9606E+01
   7.910  0.1178E+01  0.9618E+01
   7.920  0.1147E+01  0.9630E+01
   7.930  0.1115E+01  0.9641E+01
   7.940  0.1082E+01  0.9652E+01
   7.950  0.1049E+01  0.9663E+01
   7.960  0.1015E+01  0.9673E+01
   7.970  0.9796E+00  0.9683E+01
   7.980  0.9436E+00  0.9693E+01
   7.990  0.9067E+00  0.9702E+01
   8.000  0.8690E+00  0.9711E+01
   8.010  0.8305E+00  0.9719E+01
   8.020  0.7910E+00  0.9727E+01
   8.030  0.7508E+00  0.9735E+01
   8.040  0.7096E+00  0.9743E+01
   8.050  0.6676E+00  0.9749E+01
   8.060  0.6248E+00  0.9756E+01
   8.070  0.5810E+00  0.9762E+01
   8.080  0.5365E+00  0.9767E+01
   8.090  0.4936E+00  0.9773E+01
   8.100  0.4825E+00  0.9777E+01
   8.110  0.4720E+00  0.9782E+01
   8.120  0.4621E+00  0.9787E+01
   8.130  0.4529E+00  0.9792E+01
   8.140  0.4443E+00  0.9796E+01
   8.150  0.4364E+00  0.9800E+01
   8.160  0.4291E+00  0.9805E+01
   8.170  0.4225E+00  0.9809E+01
   8.180  0.4165E+00  0.9813E+01
   8.190  0.4112E+00  0.9817E+01
   8.200  0.4065E+00  0.9821E+01
   8.210  0.4024E+00  0.9825E+01
   8.220  0.3990E+00  0.9829E+01
   8.230  0.3962E+00  0.9833E+01
   8.240  0.3941E+00  0.9837E+01
   8.250  0.3921E+00  0.9841E+01
   8.260  0.3902E+00  0.9845E+01
   8.270  0.3884E+00  0.9849E+01
   8.280  0.3867E+00  0.9853E+01
   8.290  0.3851E+00  0.9857E+01
   8.300  0.3836E+00  0.9861E+01
   8.310  0.3822E+00  0.9865E+01
   8.320  0.3809E+00  0.9868E+01
   8.330  0.3796E+00  0.9872E+01
   8.340  0.3785E+00  0.9876E+01
   8.350  0.3775E+00  0.9880E+01
   8.360  0.3766E+00  0.9883E+01
   8.370  0.3758E+00  0.9887E+01
   8.380  0.3751E+00  0.9891E+01
   8.390  0.3744E+00  0.9895E+01
   8.400  0.3739E+00  0.9898E+01
   8.410  0.3735E+00  0.9902E+01
   8.420  0.3732E+00  0.9906E+01
   8.430  0.3729E+00  0.9910E+01
   8.440  0.3728E+00  0.9913E+01
   8.450  0.3728E+00  0.9917E+01
   8.460  0.3728E+00  0.9921E+01
   8.470  0.3730E+00  0.9925E+01
   8.480  0.3733E+00  0.9928E+01
   8.490  0.3736E+00  0.9932E+01
   8.500  0.3741E+00  0.9936E+01
   8.510  0.3746E+00  0.9940E+01
   8.520  0.3753E+00  0.9943E+01
   8.530  0.3760E+00  0.9947E+01
   8.540  0.3769E+00  0.9951E+01
   8.550  0.3778E+00  0.9955E+01
   8.560  0.3789E+00  0.9958E+01
   8.570  0.3800E+00  0.9962E+01
   8.580  0.3812E+00  0.9966E+01
   8.590  0.3826E+00  0.9970E+01
   8.600  0.3840E+00  0.9974E+01
   8.610  0.3856E+00  0.9977E+01
   8.620  0.3872E+00  0.9981E+01
   8.630  0.3889E+00  0.9985E+01
   8.640  0.3908E+00  0.9989E+01
   8.650  0.3927E+00  0.9993E+01
   8.660  0.3947E+00  0.9997E+01
   8.670  0.3969E+00  0.1000E+02
   8.680  0.3991E+00  0.1000E+02
   8.690  0.4014E+00  0.1001E+02
   8.700  0.4039E+00  0.1001E+02
   8.710  0.4064E+00  0.1002E+02
   8.720  0.4090E+00  0.1002E+02
   8.730  0.4118E+00  0.1003E+02
   8.740  0.4146E+00  0.1003E+02
   8.750  0.4175E+00  0.1003E+02
   8.760  0.4206E+00  0.1004E+02
   8.770  0.4237E+00  0.1004E+02
   8.780  0.4293E+00  0.1005E+02
   8.790  0.4527E+00  0.1005E+02
   8.800  0.4760E+00  0.1006E+02
   8.810  0.4991E+00  0.1006E+02
   8.820  0.5221E+00  0.1007E+02
   8.830  0.5448E+00  0.1007E+02
   8.840  0.5674E+00  0.1008E+02
   8.850  0.5899E+00  0.1008E+02
   8.860  0.6122E+00  0.1009E+02
   8.870  0.6343E+00  0.1009E+02
   8.880  0.6562E+00  0.1010E+02
   8.890  0.6780E+00  0.1011E+02
   8.900  0.6996E+00  0.1011E+02
   8.910  0.7211E+00  0.1012E+02
   8.920  0.7424E+00  0.1013E+02
   8.930  0.7635E+00  0.1014E+02
   8.940  0.7844E+00  0.1014E+02
   8.950  0.8052E+00  0.1015E+02
   8.960  0.8258E+00  0.1016E+02
   8.970  0.8463E+00  0.1017E+02
   8.980  0.8666E+00  0.1018E+02
   8.990  0.8867E+00  0.1019E+02
   9.000  0.9067E+00  0.1019E+02
   9.010  0.9265E+00  0.1020E+02
   9.020  0.9461E+00  0.1021E+02
   9.030  0.9656E+00  0.1022E+02
   9.040  0.9849E+00  0.1023E+02
   9.050  0.1004E+01  0.1024E+02
   9.060  0.1023E+01  0.1025E+02
   9.070  0.1042E+01  0.1026E+02
   9.080  0.1059E+01  0.1027E+02
   9.090  0.1073E+01  0.1028E+02
   9.100  0.1083E+01  0.1029E+02
   9.110  0.1089E+01  0.1031E+02
   9.120  0.1091E+01  0.1032E+02
   9.130  0.1089E+01  0.1033E+02
   9.140  0.1083E+01  0.1034E+02
   9.150  0.1073E+01  0.1035E+02
   9.160  0.1059E+01  0.1036E+02
   9.170  0.1041E+01  0.1037E+02
   9.180  0.1019E+01  0.1038E+02
   9.190  0.1030E+01  0.1039E+02
   9.200  0.1044E+01  0.1040E+02
   9.210  0.1057E+01  0.1041E+02
   9.220  0.1071E+01  0.1042E+02
   9.230  0.1084E+01  0.1043E+02
   9.240  0.1097E+01  0.1044E+02
   9.250  0.1111E+01  0.1046E+02
   9.260  0.1124E+01  0.1047E+02
   9.270  0.1138E+01  0.1048E+02
   9.280  0.1151E+01  0.1049E+02
   9.290  0.1165E+01  0.1050E+02
   9.300  0.1178E+01  0.1051E+02
   9.310  0.1192E+01  0.1052E+02
   9.320  0.1205E+01  0.1054E+02
   9.330  0.1219E+01  0.1055E+02
   9.340  0.1233E+01  0.1056E+02
   9.350  0.1246E+01  0.1057E+02
   9.360  0.1260E+01  0.1059E+02
   9.370  0.1274E+01  0.1060E+02
   9.380  0.1287E+01  0.1061E+02
   9.390  0.1301E+01  0.1062E+02
   9.400  0.1315E+01  0.1064E+02
   9.410  0.1329E+01  0.1065E+02
   9.420  0.1343E+01  0.1066E+02
   9.430  0.1356E+01  0.1068E+02
   9.440  0.1370E+01  0.1069E+02
   9.450  0.1384E+01  0.1070E+02
   9.460  0.1398E+01  0.1072E+02
   9.470  0.1412E+01  0.1073E+02
   9.480  0.1426E+01  0.1075E+02
   9.490  0.1440E+01  0.1076E+02
   9.500  0.1454E+01  0.1078E+02
   9.510  0.1468E+01  0.1079E+02
   9.520  0.1482E+01  0.1080E+02
   9.530  0.1496E+01  0.1082E+02
   9.540  0.1510E+01  0.1083E+02
   9.550  0.1524E+01  0.1085E+02
   9.560  0.1538E+01  0.1087E+02
   9.570  0.1552E+01  0.1088E+02
   9.580  0.1566E+01  0.1090E+02
   9.590  0.1580E+01  0.1091E+02
   9.600  0.1594E+01  0.1093E+02
   9.610  0.1608E+01  0.1094E+02
   9.620  0.1623E+01  0.1096E+02
   9.630  0.1637E+01  0.1098E+02
   9.640  0.1651E+01  0.1099E+02
   9.650  0.1665E+01  0.1101E+02
   9.660  0.1680E+01  0.1103E+02
   9.670  0.1694E+01  0.1104E+02
   9.680  0.1708E+01  0.1106E+02
   9.690  0.1723E+01  0.1108E+02
   9.700  0.1737E+01  0.1109E+02
   9.710  0.1751E+01  0.1111E+02
   9.720  0.1766E+01  0.1113E+02
   9.730  0.1780E+01  0.1115E+02
   9.740  0.1795E+01  0.1116E+02
   9.750  0.1809E+01  0.1118E+02
   9.760  0.1824E+01  0.1120E+02
   9.770  0.1838E+01  0.1122E+02
   9.780  0.1853E+01  0.1124E+02
   9.790  0.1867E+01  0.1126E+02
   9.800  0.1882E+01  0.1128E+02
   9.810  0.1896E+01  0.1129E+02
   9.820  0.1911E+01  0.1131E+02
   9.830  0.1925E+01  0.1133E+02
   9.840  0.1940E+01  0.1135E+02
   9.850  0.1955E+01  0.1137E+02
   9.860  0.1969E+01  0.1139E+02
   9.870  0.1984E+01  0.1141E+02
   9.880  0.1999E+01  0.1143E+02
   9.890  0.2014E+01  0.1145E+02
   9.900  0.2028E+01  0.1147E+02
   9.910  0.2043E+01  0.1149E+02
   9.920  0.2058E+01  0.1151E+02
   9.930  0.2073E+01  0.1153E+02
   9.940  0.2088E+01  0.1155E+02
   9.950  0.2103E+01  0.1157E+02
   9.960  0.2252E+01  0.1160E+02
   9.970  0.2524E+01  0.1162E+02
   9.980  0.2750E+01  0.1165E+02
   9.990  0.2929E+01  0.1167E+02
  10.000  0.3062E+01  0.1170E+02
  10.010  0.3148E+01  0.1174E+02
  10.020  0.3188E+01  0.1177E+02
  10.030  0.3181E+01  0.1180E+02
  10.040  0.3128E+01  0.1183E+02
  10.050  0.3028E+01  0.1186E+02
  10.060  0.2882E+01  0.1189E+02
  10.070  0.2689E+01  0.1192E+02
  10.080  0.2450E+01  0.1194E+02
  10.090  0.2351E+01  0.1197E+02
  10.100  0.2374E+01  0.1199E+02
  10.110  0.2391E+01  0.1202E+02
  10.120  0.2404E+01  0.1204E+02
  10.130  0.2412E+01  0.1206E+02
  10.140  0.2415E+01  0.1209E+02
  10.150  0.2413E+01  0.1211E+02
  10.160  0.2406E+01  0.1214E+02
  10.170  0.2394E+01  0.1216E+02
  10.180  0.2378E+01  0.1218E+02
  10.190  0.2356E+01  0.1221E+02
  10.200  0.2329E+01  0.1223E+02
  10.210  0.2298E+01  0.1225E+02
  10.220  0.2261E+01  0.1228E+02
  10.230  0.2219E+01  0.1230E+02
  10.240  0.2173E+01  0.1232E+02
  10.250  0.2121E+01  0.1234E+02
  10.260  0.2065E+01  0.1236E+02
  10.270  0.2004E+01  0.1238E+02
  10.280  0.1937E+01  0.1240E+02
  10.290  0.1866E+01  0.1242E+02
  10.300  0.1790E+01  0.1244E+02
  10.310  0.1709E+01  0.1246E+02
  10.320  0.1623E+01  0.1248E+02
  10.330  0.1532E+01  0.1249E+02
  10.340  0.1436E+01  0.1251E+02
  10.350  0.1335E+01  0.1252E+02
  10.360  0.1229E+01  0.1253E+02
  10.370  0.1118E+01  0.1254E+02
  10.380  0.1003E+01  0.1255E+02
  10.390  0.8819E+00  0.1256E+02
  10.400  0.7621E+00  0.1257E+02
  10.410  0.7677E+00  0.1258E+02
  10.420  0.7732E+00  0.1259E+02
  10.430  0.7788E+00  0.1260E+02
  10.440  0.7844E+00  0.1260E+02
  10.450  0.7900E+00  0.1261E+02
  10.460  0.7957E+00  0.1262E+02
  10.470  0.8013E+00  0.1263E+02
  10.480  0.8069E+00  0.1264E+02
  10.490  0.8126E+00  0.1264E+02
